country,year,population,pop_density,net_migration,migration_perc,region,longitude,latitude
Indonesia,2018-01-01,267663435,147.75219009999998,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2017-01-01,264645886,146.08648080000003,-494777.0,-0.0018695810000000002,South-East Asia,106.83,-6.19752
Indonesia,2016-01-01,261554226,144.3798617,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2015-01-01,258383256,142.6294628,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2014-01-01,255129004,140.83309169999998,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2013-01-01,251806402,138.9989909,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2012-01-01,248452413,137.14756430000003,-454447.0,-0.001829111,South-East Asia,106.83,-6.19752
Indonesia,2011-01-01,245116206,135.3059534,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2010-01-01,241834215,133.49427020000002,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2009-01-01,238620563,131.7203106,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2008-01-01,235469762,129.9810452,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2007-01-01,232374245,128.272297,-1333685.0,-0.005739384,South-East Asia,106.83,-6.19752
Indonesia,2006-01-01,229318262,126.58537179999999,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2005-01-01,226289470,124.9134563,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2004-01-01,223285676,123.2553398,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2003-01-01,220309469,121.61245159999999,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2002-01-01,217357793,119.9831047,-1149655.0,-0.005289228000000001,South-East Asia,106.83,-6.19752
Indonesia,2001-01-01,214427417,118.3655155,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,2000-01-01,211513823,116.7571902,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1999-01-01,208615169,115.1571118,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1998-01-01,205724592,113.56149199999999,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1997-01-01,202826446,111.961694,-67671.0,-0.00033364,South-East Asia,106.83,-6.19752
Indonesia,1996-01-01,199901228,110.3469521,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1995-01-01,196934260,108.7091639,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1994-01-01,193917462,107.04386909999998,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1993-01-01,190851175,105.3512561,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1992-01-01,187739786,103.6337464,-35412.0,-0.00018862299999999999,South-East Asia,106.83,-6.19752
Indonesia,1991-01-01,184591903,101.8960918,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1990-01-01,181413402,100.1415358,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1989-01-01,178209150,98.37276506,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1988-01-01,174975954,96.58801702,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1987-01-01,171702763,94.78119145,261282.0,0.001521711,South-East Asia,106.83,-6.19752
Indonesia,1986-01-01,168374287,92.94384815,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
